path;vus;p50_ms;p95_ms;p99_ms;rps;gateway_mib;fpm_mib
legacy;1;19.60;20.95;21.62;51;129.8;44.8
rescue;1;1.30;2.35;3.53;649;132.4;42.9
shield;1;1.69;2.70;3.79;518;132.3;26.2
legacy;4;19.42;21.38;23.15;202;131.3;27.8
rescue;4;3.00;5.32;7.25;1194;135.9;26.1
shield;4;3.81;6.55;8.83;931;134.4;21.9
legacy;16;21.22;24.96;31.00;729;133.1;82.4
rescue;16;31.85;70.73;92.43;448;136.1;80.5
shield;16;31.44;68.78;94.00;453;136.7;72.2
legacy;32;25.50;38.26;53.72;1164;134.8;149.6
rescue;32;77.98;185.61;242.46;363;142.1;151.9
shield;32;72.79;164.45;223.46;394;143.2;139.7
legacy;64;40.25;78.75;107.23;1425;141.1;279.8
rescue;64;156.06;370.42;476.22;365;147.7;278.1
shield;64;147.87;344.82;470.94;382;148.7;257.4
